survey_id,hhid,cons_ppp17
400000,400988,6.094491086626709
400000,400989,8.159398030792499
400000,400990,6.3923849269928015
400000,400991,6.680717354180569
400000,400992,10.187259152784458
400000,400993,11.141860237851034
400000,400994,5.247750902616239
400000,400995,9.415169338069747
400000,400996,4.510633714372047
400000,400997,19.43736968753604
400000,400998,10.38051457397486
400000,400999,8.073961224894742
400000,401000,6.5562559643183
400000,401001,15.186326156312521
400000,401002,9.812542767611678
400000,401003,7.688763509924234
400000,401004,14.067308785403117
400000,401005,20.758151055845598
400000,401006,6.304688643126039
400000,401007,11.811496583559864
400000,401008,8.62280219345849
400000,401009,5.602002554293812
400000,401010,5.095185960878096
400000,401011,5.07958424179005
400000,401012,6.2186741373614955
400000,401013,4.601677589988463
400000,401014,6.050294369329537
400000,401015,6.579406742254888
400000,401016,10.34808945673808
400000,401017,7.147267480763285
400000,401018,4.4807414148372775
400000,401019,7.297841407855451
400000,401020,5.493345166652928
400000,401021,8.347583601440656
400000,401022,4.875234943511657
400000,401023,4.234632085414915
400000,401024,8.966473981919126
400000,401025,6.573797793889991
400000,401026,5.862676718940985
400000,401027,7.352054443248334
400000,401028,3.807830892828002
400000,401029,3.4739154824008462
400000,401030,7.473760944910824
400000,401031,4.480729336094282
400000,401032,5.394695549552749
400000,401033,7.867760426887029
400000,401034,7.420736167378982
400000,401035,8.612367823298912
400000,401036,5.596096296916961
400000,401037,6.32490751268265
400000,401038,6.664909369898146
400000,401039,5.684022682393056
400000,401040,5.37947169872257
400000,401041,3.7450823029465052
400000,401042,5.886654296449104
400000,401043,4.839869694047147
400000,401044,5.288757389676667
400000,401045,15.287340991879294
400000,401046,5.654818853500808
400000,401047,4.3612151414644575
400000,401048,5.470498380173218
400000,401049,11.96491586866605
400000,401050,8.3826363523589
400000,401051,17.576785890757904
400000,401052,7.828048658366636
400000,401053,9.377295056215681
400000,401054,13.591768035778157
400000,401055,7.205024392314139
400000,401056,13.90730241696096
400000,401057,10.883163108964306
400000,401058,10.79983470600511
400000,401059,17.953477473984158
400000,401060,6.511983973428395
400000,401061,11.95643037998793
400000,401062,6.729055345167298
400000,401063,5.501822476750614
400000,401064,17.082867522845632
400000,401065,9.682633231990577
400000,401066,16.97388816113518
400000,401067,10.61940927509883
400000,401068,14.138138627215866
400000,401069,6.665627112532843
400000,401070,4.887074936833729
400000,401071,9.324203192987387
400000,401072,8.993301549507212
400000,401073,5.804440236213625
400000,401074,5.708827758751362
400000,401075,19.437800413552957
400000,401076,7.571637185427387
400000,401077,13.964555315262299
400000,401078,14.46025830977812
400000,401079,10.102540109824666
400000,401080,16.719770704405043
400000,401081,16.550763697959635
400000,401082,7.044128016627863
400000,401083,6.159226712267817
400000,401084,13.105823082917574
400000,401085,13.976229176877503
400000,401086,7.570620274765129
400000,401087,9.99131649166902
400000,401088,8.28973808500613
400000,401089,14.115699824188614
400000,401090,7.761967330269152
400000,401091,11.41075948794515
400000,401092,11.65910145703739
400000,401093,23.241539970651196
400000,401094,19.17017200734992
400000,401095,13.886766819782316
400000,401096,6.133885774479031
400000,401097,9.383412979129094
400000,401098,10.15126996211095
400000,401099,12.803079819535473
400000,401100,6.219681847777
400000,401101,11.00562003387622
400000,401102,14.46438599696956
400000,401103,12.77459670233045
400000,401104,14.00609476548485
400000,401105,17.523479458297096
400000,401106,15.46068468727277
400000,401107,16.96233394408081
400000,401108,17.442662323058126
400000,401109,18.098103173175243
400000,401110,11.02764982435902
400000,401111,26.031653792566726
400000,401112,16.806179386536506
400000,401113,11.874415404079226
400000,401114,8.241868822777995
400000,401115,8.374834248379575
400000,401116,19.33326380801419
400000,401117,11.533637910170679
400000,401118,12.630192635341498
400000,401119,8.17469127745366
400000,401120,23.28346043932178
400000,401121,13.319171384589522
400000,401122,23.22587857317895
400000,401123,8.325139016831399
400000,401124,13.791076713085285
400000,401125,13.118992781425927
400000,401126,8.58273901828474
400000,401127,23.77881479736133
400000,401128,9.986368797813295
400000,401129,16.110149779453558
400000,401130,5.3369905462079235
400000,401131,18.832900757185037
400000,401132,38.60012357072461
400000,401133,13.914191210515675
400000,401134,15.838439506478046
400000,401135,12.859734414763695
400000,401136,25.47565047230991
400000,401137,22.18412249432052
400000,401138,16.062084392300285
400000,401139,26.716597400854152
400000,401140,22.281903324721092
400000,401141,31.7359991880921
400000,401142,41.58191235217012
400000,401143,22.567445588208567
400000,401144,17.891719868809716
400000,401145,8.062129347841458
400000,401146,12.743276882804217
400000,401147,8.188629328239623
400000,401148,5.560544319838308
400000,401149,13.495210931467316
400000,401150,14.47506176809599
400000,401151,16.414950131596715
400000,401152,15.646052357678318
400000,401153,10.207722504086846
400000,401154,25.161570258757735
400000,401155,16.487524578812675
400000,401156,26.611108548923692
400000,401157,13.622000117482266
400000,401158,9.330642323651336
400000,401159,15.689593912049219
400000,401160,10.17455881330217
400000,401161,10.4261796847465
400000,401162,7.281206102792817
400000,401163,15.36450107435358
400000,401164,6.690732633618525
400000,401165,10.387525678798415
400000,401166,10.022162739742555
400000,401167,10.273781701897912
400000,401168,11.682061519896932
400000,401169,13.824257657238704
400000,401170,10.889813725444263
400000,401171,8.284380045625396
400000,401172,9.21966549982169
400000,401173,19.86203524092791
400000,401174,15.737598850794448
400000,401175,9.49254950464071
400000,401176,27.660474303424056
400000,401177,6.526467026189689
400000,401178,11.348198908160423
400000,401179,12.74081993680193
400000,401180,6.620038041915487
400000,401181,11.727770044031594
400000,401182,30.26799588203872
400000,401183,13.321208382090097
400000,401184,16.73376736323934
400000,401185,18.005809887067333
400000,401186,18.641225526561723
400000,401187,11.248560398750715
400000,401188,6.097175271686336
400000,401189,14.740446396185781
400000,401190,12.332007210829444
400000,401191,9.8306084784026
400000,401192,12.970663541235991
400000,401193,9.843616374820556
400000,401194,13.627209105714519
400000,401195,12.686496734712655
400000,401196,10.686569178364865
400000,401197,15.032735474515835
400000,401198,9.645404841201714
400000,401199,14.132921571380024
400000,401200,12.299648545135716
400000,401201,16.23890756493589
400000,401202,7.76637337563618
400000,401203,14.531619152633606
400000,401204,11.853444577723547
400000,401205,12.215932095617655
400000,401206,18.448751949643793
400000,401207,10.217085078886624
400000,401208,9.565310784365419
400000,401209,13.04250500535704
400000,401210,10.926602550490065
400000,401211,7.089269270505643
400000,401212,12.895783398336462
400000,401213,10.471877294483102
400000,401214,21.11846030542649
400000,401215,7.23373721478484
400000,401216,9.12948781858123
400000,401217,9.396578058126625
400000,401218,9.993077736292284
400000,401219,8.832225677444773
400000,401220,12.527514007861361
400000,401221,7.110088058028916
400000,401222,9.585335431705747
400000,401223,9.103666914147505
400000,401224,7.8787703319285844
400000,401225,9.16116122920878
400000,401226,10.583827219156827
400000,401227,11.354644553814872
400000,401228,12.345242400870077
400000,401229,14.110550538159742
400000,401230,18.15449915408935
400000,401231,18.32710351082545
400000,401232,15.810247573446311
400000,401233,15.299167060242102
400000,401234,11.700653333803654
400000,401235,19.507177263072883
400000,401236,14.62257799700172
400000,401237,13.108990634377907
400000,401238,12.95032987239821
400000,401239,32.74653059599534
400000,401240,16.155999607740654
400000,401241,10.165724765049765
400000,401242,15.137598981286178
400000,401243,9.257515924092443
400000,401244,18.109058752616633
400000,401245,20.510914609177792
400000,401246,12.915523858325553
400000,401247,30.04145701180315
400000,401248,16.666212318554813
400000,401249,15.166924512408267
400000,401250,16.144118310265732
400000,401251,22.712083135843297
400000,401252,16.680723405308665
400000,401253,16.904719187328595
400000,401254,22.574398817733286
400000,401255,16.59955192365498
400000,401256,11.451063961544026
400000,401257,17.15973593255662
400000,401258,8.833171524978507
400000,401259,28.551768293161967
400000,401260,12.046669829560269
400000,401261,13.235599792402407
400000,401262,25.26379155759124
400000,401263,18.843240000397905
400000,401264,26.844257677032246
400000,401265,16.88184449970943
400000,401266,29.109138656787874
400000,401267,24.12532882167966
400000,401268,14.755267901372136
400000,401269,23.061721763912715
400000,401270,7.070818889542235
400000,401271,9.302818320415113
400000,401272,11.318584589731742
400000,401273,15.471349553258504
400000,401274,14.847457869711352
400000,401275,14.118070326745634
400000,401276,10.550841208204691
400000,401277,14.343549667124424
400000,401278,14.77570877410678
400000,401279,11.88356083040766
400000,401280,13.826460329518099
400000,401281,10.110318317641399
400000,401282,21.046162253031866
400000,401283,34.776307742276686
400000,401284,8.20311838644993
400000,401285,19.096062381553832
400000,401286,17.02096504771511
400000,401287,18.276600330276224
400000,401288,11.62350402682332
400000,401289,9.577150110389953
400000,401290,16.10542663061655
400000,401291,16.583460170623944
400000,401292,18.737436178962277
400000,401293,10.42953120627069
400000,401294,20.508227678337008
400000,401295,12.352763721734801
400000,401296,13.240592315551403
400000,401297,12.912449279173192
400000,401298,7.999324473958438
400000,401299,9.105286070567704
400000,401300,7.313218676722864
400000,401301,19.402821267466805
400000,401302,13.073020155480851
400000,401303,11.942181707767219
400000,401304,18.456950769359366
400000,401305,15.250608961346876
400000,401306,13.788100393610467
400000,401307,21.08671376858652
400000,401308,9.54576836205468
400000,401309,14.965240437432303
400000,401310,10.275588307525119
400000,401311,11.042707889055972
400000,401312,11.885143869384532
400000,401313,12.611827431226484
400000,401314,9.452492462450117
400000,401315,10.65603815891183
400000,401316,13.889083673124947
400000,401317,13.0905239198418
400000,401318,9.899273537850247
400000,401319,19.976197453538294
400000,401320,7.76831078064307
400000,401321,11.16339140789194
400000,401322,10.871697990568887
400000,401323,6.406502097527808
400000,401324,3.932968152865442
400000,401325,5.608126090060729
400000,401326,11.242896546528723
400000,401327,4.081722950150992
400000,401328,7.372265120033854
400000,401329,9.19796190250658
400000,401330,6.099614561355827
400000,401331,7.30389152364525
400000,401332,9.00885228934978
400000,401333,9.711542086980376
400000,401334,12.511369085555296
400000,401335,15.060609016744628
400000,401336,8.15460308429457
400000,401337,8.72856916172208
400000,401338,7.285026372804192
400000,401339,9.91525546010051
400000,401340,3.9307276805825877
400000,401341,4.974459585367221
400000,401342,6.6696280392759375
400000,401343,5.105786948423132
400000,401344,6.962775705744297
400000,401345,11.52799347282055
400000,401346,6.130561175288162
400000,401347,7.445468749209026
400000,401348,16.65143855935155
400000,401349,6.260848245121037
400000,401350,10.246374640128895
400000,401351,7.935523280818904
400000,401352,8.682971580579547
400000,401353,7.805372608625218
400000,401354,12.796332223924525
400000,401355,12.528600402767353
400000,401356,10.77485953337363
400000,401357,10.572376393426016
400000,401358,8.796735332306405
400000,401359,14.837009141052238
400000,401360,15.130677054861208
400000,401361,16.05154110173057
400000,401362,9.552886166353659
400000,401363,5.965497895675071
400000,401364,5.321674128460492
400000,401365,5.55002886851693
400000,401366,4.080894750612632
400000,401367,6.234005848066767
400000,401368,5.7852772168453654
400000,401369,9.090675099903423
400000,401370,24.571692958158437
400000,401371,9.78107403049158
400000,401372,7.739525869420172
400000,401373,11.86480250353355
400000,401374,16.525621813694446
400000,401375,17.11870325988589
400000,401376,13.972199237733818
400000,401377,9.984952283467543
400000,401378,10.178482346443525
400000,401379,5.673380099990384
400000,401380,7.880394962764957
400000,401381,14.112535757260474
400000,401382,11.820509980872714
400000,401383,10.767321432310546
400000,401384,7.660656427540765
400000,401385,11.481591422432977
400000,401386,6.002033886951065
400000,401387,29.192553024317725
400000,401388,8.640917182906309
400000,401389,13.3287131829744
400000,401390,7.146134678675253
400000,401391,9.412229149352026
400000,401392,7.641905087224956
400000,401393,9.321395161715072
400000,401394,13.357099273481289
